x,Y,has_in_rgbd,has_on_rgbd,A0
003_cracker_box,073-g_lego_duplo,FALSE,FALSE,on
003_cracker_box,065-e_cups,TRUE,TRUE,on
003_cracker_box,065-a_cups,TRUE,TRUE,on
003_cracker_box,063-f_marbles,FALSE,FALSE,on
003_cracker_box,058_golf_ball,FALSE,FALSE,on
003_cracker_box,053_mini_soccer_ball,FALSE,FALSE,on
003_cracker_box,050_medium_clamp,FALSE,FALSE,on
003_cracker_box,046_plastic_bolt,FALSE,FALSE,
003_cracker_box,044_flat_screwdriver,FALSE,FALSE,no
003_cracker_box,032_knife,FALSE,FALSE,on
003_cracker_box,030_fork,FALSE,FALSE,on
003_cracker_box,023_wine_glass,FALSE,FALSE,on
003_cracker_box,016_pear,FALSE,FALSE,no
003_cracker_box,014_lemon,FALSE,FALSE,on
003_cracker_box,013_apple,FALSE,FALSE,on
003_cracker_box,011_banana,FALSE,FALSE,no
003_cracker_box,010_potted_meat_can,FALSE,FALSE,on
003_cracker_box,004_sugar_box,FALSE,FALSE,on
003_cracker_box,003_cracker_box,FALSE,FALSE,same
004_sugar_box,073-g_lego_duplo,FALSE,FALSE,on
004_sugar_box,065-e_cups,TRUE,TRUE,on
004_sugar_box,065-a_cups,TRUE,TRUE,on
004_sugar_box,063-f_marbles,FALSE,FALSE,on
004_sugar_box,058_golf_ball,FALSE,FALSE,on
004_sugar_box,053_mini_soccer_ball,FALSE,FALSE,no
004_sugar_box,050_medium_clamp,FALSE,FALSE,on
004_sugar_box,046_plastic_bolt,FALSE,FALSE,
004_sugar_box,044_flat_screwdriver,FALSE,FALSE,no
004_sugar_box,032_knife,FALSE,FALSE,on
004_sugar_box,030_fork,FALSE,FALSE,on
004_sugar_box,023_wine_glass,FALSE,FALSE,on
004_sugar_box,016_pear,FALSE,FALSE,no
004_sugar_box,014_lemon,FALSE,FALSE,no
004_sugar_box,013_apple,FALSE,FALSE,on
004_sugar_box,011_banana,FALSE,FALSE,no
004_sugar_box,010_potted_meat_can,FALSE,FALSE,on
004_sugar_box,004_sugar_box,FALSE,FALSE,same
004_sugar_box,003_cracker_box,TRUE,TRUE,on
010_potted_meat_can,073-g_lego_duplo,FALSE,FALSE,on
010_potted_meat_can,065-e_cups,TRUE,TRUE,on
010_potted_meat_can,065-a_cups,TRUE,TRUE,on
010_potted_meat_can,063-f_marbles,FALSE,FALSE,on
010_potted_meat_can,058_golf_ball,FALSE,FALSE,on
010_potted_meat_can,053_mini_soccer_ball,FALSE,FALSE,no
010_potted_meat_can,050_medium_clamp,FALSE,FALSE,on
010_potted_meat_can,046_plastic_bolt,FALSE,FALSE,
010_potted_meat_can,044_flat_screwdriver,FALSE,FALSE,on
010_potted_meat_can,032_knife,FALSE,FALSE,on
010_potted_meat_can,030_fork,FALSE,FALSE,on
010_potted_meat_can,023_wine_glass,FALSE,FALSE,on
010_potted_meat_can,016_pear,FALSE,FALSE,no
010_potted_meat_can,014_lemon,FALSE,FALSE,on
010_potted_meat_can,013_apple,FALSE,FALSE,on
010_potted_meat_can,011_banana,FALSE,FALSE,no
010_potted_meat_can,010_potted_meat_can,FALSE,FALSE,same
010_potted_meat_can,004_sugar_box,FALSE,FALSE,on
010_potted_meat_can,003_cracker_box,FALSE,FALSE,on
011_banana,073-g_lego_duplo,FALSE,FALSE,on
011_banana,065-e_cups,TRUE,TRUE,in
011_banana,065-a_cups,TRUE,TRUE,on
011_banana,063-f_marbles,FALSE,FALSE,no
011_banana,058_golf_ball,FALSE,FALSE,no
011_banana,053_mini_soccer_ball,FALSE,FALSE,on
011_banana,046_plastic_bolt,FALSE,FALSE,
011_banana,044_flat_screwdriver,FALSE,FALSE,no
011_banana,032_knife,FALSE,FALSE,on
011_banana,030_fork,FALSE,FALSE,no
011_banana,023_wine_glass,FALSE,FALSE,in
011_banana,016_pear,FALSE,FALSE,no
011_banana,014_lemon,FALSE,FALSE,no
011_banana,013_apple,FALSE,FALSE,on
011_banana,011_banana,FALSE,FALSE,same
011_banana,010_potted_meat_can,FALSE,FALSE,on
011_banana,004_sugar_box,FALSE,FALSE,on
011_banana,003_cracker_box,TRUE,TRUE,on
013_apple,073-g_lego_duplo,FALSE,FALSE,on
013_apple,065-e_cups,TRUE,TRUE,in
013_apple,065-a_cups,TRUE,TRUE,on
013_apple,063-f_marbles,FALSE,FALSE,no
013_apple,058_golf_ball,FALSE,FALSE,on
013_apple,053_mini_soccer_ball,FALSE,FALSE,no
013_apple,050_medium_clamp,FALSE,FALSE,no
013_apple,046_plastic_bolt,FALSE,FALSE,
013_apple,044_flat_screwdriver,FALSE,FALSE,no
013_apple,032_knife,FALSE,FALSE,no
013_apple,030_fork,FALSE,FALSE,on
013_apple,023_wine_glass,FALSE,FALSE,in
013_apple,016_pear,FALSE,FALSE,no
013_apple,014_lemon,FALSE,FALSE,no
013_apple,013_apple,FALSE,FALSE,same
013_apple,011_banana,FALSE,FALSE,no
013_apple,010_potted_meat_can,FALSE,FALSE,on
013_apple,004_sugar_box,FALSE,FALSE,on
013_apple,003_cracker_box,TRUE,TRUE,on
014_lemon,073-g_lego_duplo,FALSE,FALSE,on
014_lemon,065-e_cups,FALSE,FALSE,in
014_lemon,065-a_cups,TRUE,TRUE,in
014_lemon,063-f_marbles,FALSE,FALSE,no
014_lemon,058_golf_ball,FALSE,FALSE,no
014_lemon,053_mini_soccer_ball,FALSE,FALSE,no
014_lemon,050_medium_clamp,FALSE,FALSE,on
014_lemon,046_plastic_bolt,FALSE,FALSE,
014_lemon,044_flat_screwdriver,FALSE,FALSE,no
014_lemon,032_knife,FALSE,FALSE,no
014_lemon,030_fork,FALSE,FALSE,on
014_lemon,023_wine_glass,FALSE,FALSE,in
014_lemon,016_pear,FALSE,FALSE,no
014_lemon,014_lemon,FALSE,FALSE,same
014_lemon,013_apple,FALSE,FALSE,on
014_lemon,011_banana,FALSE,FALSE,no
014_lemon,010_potted_meat_can,FALSE,FALSE,on
014_lemon,004_sugar_box,FALSE,FALSE,on
014_lemon,003_cracker_box,FALSE,FALSE,on
016_pear,073-g_lego_duplo,FALSE,FALSE,on
016_pear,065-e_cups,TRUE,TRUE,on
016_pear,065-a_cups,TRUE,TRUE,in
016_pear,063-f_marbles,FALSE,FALSE,no
016_pear,058_golf_ball,FALSE,FALSE,no
016_pear,053_mini_soccer_ball,FALSE,FALSE,no
016_pear,050_medium_clamp,FALSE,FALSE,no
016_pear,046_plastic_bolt,FALSE,FALSE,
016_pear,044_flat_screwdriver,FALSE,FALSE,no
016_pear,032_knife,FALSE,FALSE,no
016_pear,030_fork,FALSE,FALSE,on
016_pear,023_wine_glass,FALSE,FALSE,in
016_pear,016_pear,FALSE,FALSE,same
016_pear,014_lemon,FALSE,FALSE,no
016_pear,013_apple,FALSE,FALSE,on
016_pear,011_banana,FALSE,FALSE,no
016_pear,010_potted_meat_can,FALSE,FALSE,on
016_pear,004_sugar_box,FALSE,FALSE,on
016_pear,003_cracker_box,TRUE,TRUE,on
023_wine_glass,073-g_lego_duplo,FALSE,FALSE,on
023_wine_glass,065-e_cups,TRUE,TRUE,on
023_wine_glass,065-a_cups,TRUE,TRUE,on
023_wine_glass,063-f_marbles,FALSE,FALSE,no
023_wine_glass,058_golf_ball,FALSE,FALSE,no
023_wine_glass,053_mini_soccer_ball,FALSE,FALSE,no
023_wine_glass,050_medium_clamp,FALSE,FALSE,no
023_wine_glass,046_plastic_bolt,FALSE,FALSE,
023_wine_glass,044_flat_screwdriver,FALSE,FALSE,no
023_wine_glass,032_knife,FALSE,FALSE,no
023_wine_glass,030_fork,FALSE,FALSE,on,tipped
023_wine_glass,023_wine_glass,FALSE,FALSE,same
023_wine_glass,016_pear,FALSE,FALSE,no
023_wine_glass,014_lemon,FALSE,FALSE,no
023_wine_glass,013_apple,FALSE,FALSE,on
023_wine_glass,011_banana,FALSE,FALSE,no
023_wine_glass,010_potted_meat_can,FALSE,FALSE,on
023_wine_glass,004_sugar_box,FALSE,FALSE,on
023_wine_glass,003_cracker_box,TRUE,TRUE,on
030_fork,073-g_lego_duplo,FALSE,FALSE,on
030_fork,065-e_cups,FALSE,FALSE,in
030_fork,065-a_cups,FALSE,FALSE,on
030_fork,063-f_marbles,FALSE,FALSE,no
030_fork,058_golf_ball,FALSE,FALSE,no
030_fork,053_mini_soccer_ball,FALSE,FALSE,on
030_fork,050_medium_clamp,FALSE,FALSE,on
030_fork,046_plastic_bolt,FALSE,FALSE,
030_fork,044_flat_screwdriver,FALSE,FALSE,no
030_fork,032_knife,FALSE,FALSE,on
030_fork,030_fork,FALSE,FALSE,same
030_fork,023_wine_glass,FALSE,FALSE,in
030_fork,016_pear,FALSE,FALSE,no
030_fork,014_lemon,FALSE,FALSE,no
030_fork,013_apple,FALSE,FALSE,on
030_fork,011_banana,FALSE,FALSE,no
030_fork,010_potted_meat_can,FALSE,FALSE,on
030_fork,004_sugar_box,FALSE,FALSE,on
030_fork,003_cracker_box,FALSE,FALSE,on
032_knife,073-g_lego_duplo,FALSE,FALSE,on
032_knife,065-e_cups,TRUE,TRUE,in
032_knife,065-a_cups,TRUE,TRUE,in
032_knife,063-f_marbles,FALSE,FALSE,no
032_knife,058_golf_ball,FALSE,FALSE,no
032_knife,053_mini_soccer_ball,FALSE,FALSE,on
032_knife,050_medium_clamp,FALSE,FALSE,on
032_knife,046_plastic_bolt,FALSE,FALSE,
032_knife,044_flat_screwdriver,FALSE,FALSE,no
032_knife,032_knife,FALSE,FALSE,same
032_knife,030_fork,FALSE,FALSE,on
032_knife,023_wine_glass,FALSE,FALSE,in
032_knife,016_pear,FALSE,FALSE,no
032_knife,014_lemon,FALSE,FALSE,no
032_knife,013_apple,FALSE,FALSE,on
032_knife,011_banana,FALSE,FALSE,on
032_knife,010_potted_meat_can,FALSE,FALSE,on
032_knife,004_sugar_box,FALSE,FALSE,on
032_knife,003_cracker_box,TRUE,TRUE,on
044_flat_screwdriver,073-g_lego_duplo,FALSE,FALSE,on
044_flat_screwdriver,065-e_cups,TRUE,TRUE,in
044_flat_screwdriver,065-a_cups,TRUE,TRUE,in
044_flat_screwdriver,063-f_marbles,FALSE,FALSE,no
044_flat_screwdriver,058_golf_ball,FALSE,FALSE,no
044_flat_screwdriver,053_mini_soccer_ball,FALSE,FALSE,no
044_flat_screwdriver,050_medium_clamp,FALSE,FALSE,on
044_flat_screwdriver,046_plastic_bolt,FALSE,FALSE,
044_flat_screwdriver,044_flat_screwdriver,FALSE,FALSE,same
044_flat_screwdriver,032_knife,FALSE,FALSE,no
044_flat_screwdriver,030_fork,FALSE,FALSE,no
044_flat_screwdriver,023_wine_glass,FALSE,FALSE,in
044_flat_screwdriver,016_pear,FALSE,FALSE,no
044_flat_screwdriver,014_lemon,FALSE,FALSE,no
044_flat_screwdriver,013_apple,FALSE,FALSE,no
044_flat_screwdriver,011_banana,FALSE,FALSE,no
044_flat_screwdriver,010_potted_meat_can,FALSE,FALSE,on
044_flat_screwdriver,004_sugar_box,FALSE,FALSE,on
044_flat_screwdriver,003_cracker_box,TRUE,TRUE,on
046_plastic_bolt,073-g_lego_duplo,FALSE,FALSE,
046_plastic_bolt,065-e_cups,FALSE,FALSE,
046_plastic_bolt,065-a_cups,FALSE,FALSE,
046_plastic_bolt,063-f_marbles,FALSE,FALSE,
046_plastic_bolt,058_golf_ball,FALSE,FALSE,
046_plastic_bolt,053_mini_soccer_ball,FALSE,FALSE,
046_plastic_bolt,050_medium_clamp,FALSE,FALSE,
046_plastic_bolt,046_plastic_bolt,FALSE,FALSE,
046_plastic_bolt,044_flat_screwdriver,FALSE,FALSE,
046_plastic_bolt,032_knife,FALSE,FALSE,
046_plastic_bolt,030_fork,FALSE,FALSE,
046_plastic_bolt,023_wine_glass,FALSE,FALSE,
046_plastic_bolt,016_pear,FALSE,FALSE,
