X,Y,has_in_rgbd,has_on_rgbd,A2,
001_chips_can,001_chips_can,FALSE,FALSE,same,
001_chips_can,007_tuna_fish_can,FALSE,FALSE,on,
001_chips_can,017_orange,FALSE,FALSE,no,
001_chips_can,026_sponge,FALSE,FALSE,-,
001_chips_can,029_plate,FALSE,FALSE,on,
001_chips_can,038_padlock,FALSE,FALSE,no,
001_chips_can,039_key,FALSE,FALSE,on,assuming the key is not standing up
001_chips_can,043_phillips_screwdriver,FALSE,FALSE,on,assuming the screwdriver is lying flat (not standing up)
001_chips_can,049_small_clamp,FALSE,FALSE,on,assuming clamp is not standing up
001_chips_can,052_extra_large_clamp,FALSE,FALSE,on,""""
001_chips_can,054_softball,FALSE,FALSE,no,
001_chips_can,063-b_marbles,FALSE,FALSE,no,
001_chips_can,063-c_marbles,FALSE,FALSE,no,
001_chips_can,065-d_cups,FALSE,FALSE,on,
001_chips_can,065-i_cups,FALSE,FALSE,in,
001_chips_can,071_nine_hole_peg_test,FALSE,FALSE,on,
001_chips_can,072-a_toy_airplane,FALSE,FALSE,on,
001_chips_can,073-c_lego_duplo,FALSE,FALSE,on,
001_chips_can,073-k_lego_duplo,FALSE,FALSE,on,
001_chips_can,076_timer,FALSE,FALSE,-,
007_tuna_fish_can,001_chips_can,FALSE,FALSE,on,
007_tuna_fish_can,007_tuna_fish_can,FALSE,FALSE,same,
007_tuna_fish_can,017_orange,FALSE,FALSE,no,
007_tuna_fish_can,026_sponge,FALSE,FALSE,-,
007_tuna_fish_can,029_plate,FALSE,FALSE,on,
007_tuna_fish_can,038_padlock,FALSE,FALSE,no,
007_tuna_fish_can,039_key,FALSE,FALSE,on,
007_tuna_fish_can,043_phillips_screwdriver,FALSE,FALSE,on,
007_tuna_fish_can,049_small_clamp,FALSE,FALSE,on,
007_tuna_fish_can,052_extra_large_clamp,FALSE,FALSE,on,
007_tuna_fish_can,054_softball,FALSE,FALSE,no,
007_tuna_fish_can,063-b_marbles,FALSE,FALSE,no,
007_tuna_fish_can,063-c_marbles,FALSE,FALSE,no,
007_tuna_fish_can,065-d_cups,FALSE,FALSE,on,
007_tuna_fish_can,065-i_cups,FALSE,FALSE,on,
007_tuna_fish_can,071_nine_hole_peg_test,FALSE,FALSE,on,
007_tuna_fish_can,072-a_toy_airplane,FALSE,FALSE,on,
007_tuna_fish_can,073-c_lego_duplo,FALSE,FALSE,on,
007_tuna_fish_can,073-k_lego_duplo,FALSE,FALSE,on,
007_tuna_fish_can,076_timer,FALSE,FALSE,-,
017_orange,001_chips_can,FALSE,FALSE,on,
017_orange,007_tuna_fish_can,FALSE,FALSE,on,
017_orange,017_orange,FALSE,FALSE,same,
017_orange,026_sponge,FALSE,FALSE,-,
017_orange,029_plate,FALSE,FALSE,on,
017_orange,038_padlock,FALSE,FALSE,no,
017_orange,039_key,FALSE,FALSE,on,
017_orange,043_phillips_screwdriver,FALSE,FALSE,on,
017_orange,049_small_clamp,FALSE,FALSE,on,
017_orange,052_extra_large_clamp,FALSE,FALSE,on,
017_orange,054_softball,FALSE,FALSE,no,
017_orange,063-b_marbles,FALSE,FALSE,no,
017_orange,063-c_marbles,FALSE,FALSE,no,
017_orange,065-d_cups,FALSE,FALSE,on,
017_orange,065-i_cups,FALSE,FALSE,in,
017_orange,071_nine_hole_peg_test,FALSE,FALSE,on,
017_orange,072-a_toy_airplane,FALSE,FALSE,on,
017_orange,073-c_lego_duplo,FALSE,FALSE,on,
017_orange,073-k_lego_duplo,FALSE,FALSE,on,
017_orange,076_timer,FALSE,FALSE,-,
026_sponge,001_chips_can,FALSE,FALSE,,
026_sponge,007_tuna_fish_can,FALSE,FALSE,,
026_sponge,017_orange,FALSE,FALSE,,
026_sponge,026_sponge,FALSE,FALSE,,
026_sponge,029_plate,FALSE,FALSE,,
026_sponge,038_padlock,FALSE,FALSE,,
026_sponge,039_key,FALSE,FALSE,,
026_sponge,043_phillips_screwdriver,FALSE,FALSE,,
026_sponge,049_small_clamp,FALSE,FALSE,,
026_sponge,052_extra_large_clamp,FALSE,FALSE,,
026_sponge,054_softball,FALSE,FALSE,,
026_sponge,063-b_marbles,FALSE,FALSE,,
026_sponge,063-c_marbles,FALSE,FALSE,,
026_sponge,065-d_cups,FALSE,FALSE,,
026_sponge,065-i_cups,FALSE,FALSE,,
026_sponge,071_nine_hole_peg_test,FALSE,FALSE,,
026_sponge,072-a_toy_airplane,FALSE,FALSE,,
026_sponge,073-c_lego_duplo,FALSE,FALSE,,
026_sponge,073-k_lego_duplo,FALSE,FALSE,,
026_sponge,076_timer,FALSE,FALSE,,
029_plate,001_chips_can,FALSE,FALSE,on,
029_plate,007_tuna_fish_can,FALSE,FALSE,on,
029_plate,017_orange,FALSE,FALSE,no,
029_plate,026_sponge,FALSE,FALSE,-,
029_plate,029_plate,FALSE,FALSE,same,
029_plate,038_padlock,FALSE,FALSE,no,
029_plate,039_key,FALSE,FALSE,on,
029_plate,043_phillips_screwdriver,FALSE,FALSE,on,
029_plate,049_small_clamp,FALSE,FALSE,on,
029_plate,052_extra_large_clamp,FALSE,FALSE,on,
029_plate,054_softball,FALSE,FALSE,no,
