Pair,Num Trials,GT on,GT in,Notes,Jesse RGB Annotation Notes
017_orange + 065-d_cups,5,y,n,,
073-c_lego_duplo + 065-d_cups,5,y,n,,
038_padlock + 065-d_cups,5,y,y,,
063-b_marbles + 065-d_cups,5,y,y,,
039_key + 065-d_cups,5,y,y,,
049_small_clamp + 065-d_cups,5,y,y,,
054_softball + 065-d_cups,5,y,n,,
043_phillips_screwdriver + 065-d_cups,5,y,y,,
073-k_lego_duplo + 065-d_cups,5,y,y,,
071_nine_hole_peg_test + 065-d_cups,4,y,y,,
072-a_toy_airplane + 065-d_cups,5,m,n,,
007_tuna_fish_can + 065-d_cups,5,m,n,,
001_chips_can + 065-d_cups,5,m,n,,
052_extra_large_clamp + 065-d_cups,5,m,n,,
029_plate + 065-d_cups,5,n,n,,
,,,,,
001_chips_can + 007_tuna_fish_can,5,y,n,,
073-k_lego_duplo + 007_tuna_fish_can,5,y,n,,
071_nine_hole_peg_test + 007_tuna_fish_can,5,y,n,,
029_plate + 007_tuna_fish_can,5,m,n,,
073-c_lego_duplo + 007_tuna_fish_can,5,y,n,,
072-a_toy_airplane + 007_tuna_fish_can,5,m,n,,
063-c_marbles + 007_tuna_fish_can,5,y,n,same as b marble,
052_extra_large_clamp + 007_tuna_fish_can,5,m,n,,
043_phillips_screwdriver + 007_tuna_fish_can,5,m,n,,
039_key + 007_tuna_fish_can,5,y,n,,
054_softball + 007_tuna_fish_can,5,y,n,,
017_orange + 007_tuna_fish_can,5,y,n,,
049_small_clamp + 007_tuna_fish_can,5,y,n,,
,,,,,
001_chips_can + 065-i_cups,5,y,n,,
052_extra_large_clamp + 065-i_cups,5,m,n,,
065-d_cups + 065-i_cups,5,y,y,,
039_key + 065-i_cups,5,y,y,,
049_small_clamp + 065-i_cups,5,y,y,,
063-c_marbles + 065-i_cups,,,,,"missing from JSONS, missing from rosbags; removed from trials spreadsheet"
054_softball + 065-i_cups,5,y,n,,
043_phillips_screwdriver + 065-i_cups,5,y,y,,
073-k_lego_duplo + 065-i_cups,5,y,y,,
017_orange + 065-i_cups,5,y,y,,
029_plate + 065-i_cups,5,m,n,,
073-c_lego_duplo + 065-i_cups,5,y,y,,
071_nine_hole_peg_test + 065-i_cups,5,y,y,,
072-a_toy_airplane + 065-i_cups,5,m,n,,
007_tuna_fish_can + 065-i_cups,5,y,n,,"checked the rosbags, the tuna is sitting 'on' based on how much is sticking out of the cup"
038_padlock + 065-i_cups,5,y,y,,
,,,,,
065-i_cups + 054_softball,5,m,n,,
065-i_cups + 052_extra_large_clamp,5,m,n,,
065-i_cups + 049_small_clamp,5,y,n,,
065-i_cups + 043_phillips_screwdriver,5,m,n,,
065-i_cups + 029_plate,5,y,n,,"verified these are in rosbags and there are 5. As long as this is in the JSONS, we are all set"
065-i_cups + 071_nine_hole_peg_test,,,,,
065-i_cups + 007_tuna_fish_can,,,,,
065-i_cups + 065-d_cups,5,m,n,,
065-i_cups + 039_key,,,,,
065-i_cups + 073-k_lego_duplo,,,,,
065-i_cups + 017_orange,,,,,
065-i_cups + 073-c_lego_duplo,,,,,
065-i_cups + 072-a_toy_airplane,,,,,
065-i_cups + 038_padlock,,,,,
065-i_cups + 063-c_marbles,,,,,
065-i_cups + 063-b_marbles,,,,,
065-i_cups + 001_chips_can,5,m,n,,
065-i_cups + 076_timer,,,,,
065-i_cups + 026_sponge,,,,,
065-i_cups + 065-i_cups,,,,,
,,,,,
,,,,,
065-d_cups + 052_extra_large_clamp,5,m,n,,
065-d_cups + 001_chips_can,5,y,n,,
065-d_cups + 039_key,,,,,
065-d_cups + 049_small_clamp,5,y,n,,
065-d_cups + 063-c_marbles,,,,,
065-d_cups + 054_softball,5,m,n,,
065-d_cups + 073-k_lego_duplo,,,,,
065-d_cups + 017_orange,,,,,
065-d_cups + 043_phillips_screwdriver,5,m,n,,"verified these are in rosbags and there are 5. As long as this is in the JSONS, we are all set"
065-d_cups + 029_plate,,,,,
065-d_cups + 073-c_lego_duplo,,,,,
065-d_cups + 072-a_toy_airplane,,,,,
065-d_cups + 071_nine_hole_peg_test,,,,,
065-d_cups + 007_tuna_fish_can,,,,,
065-d_cups + 038_padlock,,,,,
065-d_cups + 063-b_marbles,,,,,
065-d_cups + 065-d_cups,,,,,
065-d_cups + 026_sponge,,,,,
065-d_cups + 076_timer,,,,,
026_sponge + 065-d_cups,,,,,
076_timer + 065-d_cups,,,,,
,,,,,
007_tuna_fish_can + 001_chips_can,5,y,n,,
007_tuna_fish_can + 073-k_lego_duplo,,,,,
007_tuna_fish_can + 071_nine_hole_peg_test,,,,,
007_tuna_fish_can + 029_plate,,,,,
007_tuna_fish_can + 073-c_lego_duplo,,,,,
007_tuna_fish_can + 072-a_toy_airplane,,,,,
007_tuna_fish_can + 063-c_marbles,,,,,
007_tuna_fish_can + 052_extra_large_clamp,5,y,n,,
007_tuna_fish_can + 043_phillips_screwdriver,5,n,n,,
007_tuna_fish_can + 039_key,,,,,
007_tuna_fish_can + 054_softball,,,,,
007_tuna_fish_can + 017_orange,,,,,
007_tuna_fish_can + 049_small_clamp,5,y,n,,uploaded patch JSON file to correct from 1 to 5 trials
007_tuna_fish_can + 007_tuna_fish_can,,,,,
,,,,,
,,,,,
,60,,,,
