Pair,Num Trials,GT in,GT on,Notes
017_orange + 065-d_cups,5,,,
073-c_lego_duplo + 065-d_cups,5,,,
038_padlock + 065-d_cups,5,,,
063-b_marbles + 065-d_cups,5,,,
039_key + 065-d_cups,5,,,
049_small_clamp + 065-d_cups,5,,,
054_softball + 065-d_cups,5,,,
043_phillips_screwdriver + 065-d_cups,5,,,
073-k_lego_duplo + 065-d_cups,5,,,
071_nine_hole_peg_test + 065-d_cups,4,,,
072-a_toy_airplane + 065-d_cups,5,,,
007_tuna_fish_can + 065-d_cups,5,,,
001_chips_can + 065-d_cups,5,,,
052_extra_large_clamp + 065-d_cups,5,,,
029_plate + 065-d_cups,5,,,
,,,,
001_chips_can + 007_tuna_fish_can,5,,,
073-k_lego_duplo + 007_tuna_fish_can,5,,,
071_nine_hole_peg_test + 007_tuna_fish_can,5,,,
029_plate + 007_tuna_fish_can,5,,,
073-c_lego_duplo + 007_tuna_fish_can,5,,,
072-a_toy_airplane + 007_tuna_fish_can,5,,,
063-c_marbles + 007_tuna_fish_can,5,,,same as b marble
052_extra_large_clamp + 007_tuna_fish_can,5,,,
043_phillips_screwdriver + 007_tuna_fish_can,5,,,
039_key + 007_tuna_fish_can,5,,,
054_softball + 007_tuna_fish_can,5,,,
017_orange + 007_tuna_fish_can,5,,,
049_small_clamp + 007_tuna_fish_can,5,,,
,,,,
001_chips_can + 065-i_cups,5,,,
052_extra_large_clamp + 065-i_cups,5,,,
065-d_cups + 065-i_cups,5,,,
039_key + 065-i_cups,5,,,
049_small_clamp + 065-i_cups,5,,,
063-c_marbles + 065-i_cups,5,,,
054_softball + 065-i_cups,5,,,
043_phillips_screwdriver + 065-i_cups,5,,,
073-k_lego_duplo + 065-i_cups,5,,,
017_orange + 065-i_cups,5,,,
029_plate + 065-i_cups,5,,,
073-c_lego_duplo + 065-i_cups,5,,,
071_nine_hole_peg_test + 065-i_cups,5,,,
072-a_toy_airplane + 065-i_cups,5,,,
007_tuna_fish_can + 065-i_cups,5,,,
038_padlock + 065-i_cups,5,,,
,,,,
065-i_cups + 054_softball,5,,,
065-i_cups + 052_extra_large_clamp,5,,,
065-i_cups + 049_small_clamp,5,,,
065-i_cups + 043_phillips_screwdriver,5,,,
065-i_cups + 029_plate,,,,
065-i_cups + 071_nine_hole_peg_test,,,,
065-i_cups + 007_tuna_fish_can,,,,
065-i_cups + 065-d_cups,5,,,
065-i_cups + 039_key,,,,
065-i_cups + 073-k_lego_duplo,,,,
065-i_cups + 017_orange,,,,
065-i_cups + 073-c_lego_duplo,,,,
065-i_cups + 072-a_toy_airplane,,,,
065-i_cups + 038_padlock,,,,
065-i_cups + 063-c_marbles,,,,
065-i_cups + 063-b_marbles,,,,
065-i_cups + 001_chips_can,5,,,
065-i_cups + 076_timer,,,,
065-i_cups + 026_sponge,,,,
065-i_cups + 065-i_cups,,,,
,,,,
,,,,
065-d_cups + 052_extra_large_clamp,5,,,
065-d_cups + 001_chips_can,5,,,
065-d_cups + 039_key,,,,
065-d_cups + 049_small_clamp,5,,,
065-d_cups + 063-c_marbles,,,,
065-d_cups + 054_softball,5,,,
065-d_cups + 073-k_lego_duplo,,,,
065-d_cups + 017_orange,,,,
065-d_cups + 043_phillips_screwdriver,,,,
065-d_cups + 029_plate,,,,
065-d_cups + 073-c_lego_duplo,,,,
065-d_cups + 072-a_toy_airplane,,,,
065-d_cups + 071_nine_hole_peg_test,,,,
065-d_cups + 007_tuna_fish_can,,,,
065-d_cups + 038_padlock,,,,
065-d_cups + 063-b_marbles,,,,
065-d_cups + 065-d_cups,,,,
065-d_cups + 026_sponge,,,,
065-d_cups + 076_timer,,,,
026_sponge + 065-d_cups,,,,
076_timer + 065-d_cups,,,,
,,,,
007_tuna_fish_can + 001_chips_can,5,,,
007_tuna_fish_can + 073-k_lego_duplo,,,,
007_tuna_fish_can + 071_nine_hole_peg_test,,,,
007_tuna_fish_can + 029_plate,,,,
007_tuna_fish_can + 073-c_lego_duplo,,,,
007_tuna_fish_can + 072-a_toy_airplane,,,,
007_tuna_fish_can + 063-c_marbles,,,,
007_tuna_fish_can + 052_extra_large_clamp,5,,,
007_tuna_fish_can + 043_phillips_screwdriver,5,,,
007_tuna_fish_can + 039_key,,,,
007_tuna_fish_can + 054_softball,,,,
007_tuna_fish_can + 017_orange,,,,
007_tuna_fish_can + 049_small_clamp,5,,,
007_tuna_fish_can + 007_tuna_fish_can,,,,
,,,,
,,,,
,59,,,
