Pair,Num Trials,GT in,GT on,Notes
023_wine_glass + 065-e_cups,5,,,
003_cracker_box + 065-e_cups,5,,,
016_pear + 065-e_cups,5,,,
053_mini_soccer_ball + 065-e_cups,5,,,
004_sugar_box + 065-e_cups,5,,,
073-g_lego_duplo + 065-e_cups,5,,,
010_potted_meat_can + 065-e_cups,5,,,
032_knife + 065-e_cups,5,,,
013_apple + 065-e_cups,5,,,
044_flat_screwdriver + 065-e_cups,5,,,
050_medium_clamp + 065-e_cups,5,,,
065-a_cups + 065-e_cups,5,,,
063-f_marbles + 065-e_cups,5,,,
011_banana + 065-e_cups,5,,,
065-e_cups + 065-e_cups,,,,
046_plastic_bolt + 065-e_cups,,,,
030_fork + 065-e_cups,,,,
058_golf_ball + 065-e_cups,,,,
,,,,
,,,,
044_flat_screwdriver + 065-a_cups,5,,,
073-g_lego_duplo + 065-a_cups,5,,,
032_knife + 065-a_cups,5,,,
010_potted_meat_can + 065-a_cups,5,,,
014_lemon + 065-a_cups,5,,,
065-e_cups + 065-a_cups,5,,,
023_wine_glass + 065-a_cups,5,,,
003_cracker_box + 065-a_cups,5,,,
050_medium_clamp + 065-a_cups,5,,,
013_apple + 065-a_cups,5,,,
016_pear + 065-a_cups,5,,,
053_mini_soccer_ball + 065-a_cups,5,,,
004_sugar_box + 065-a_cups,5,,,
063-f_marbles + 065-a_cups,5,,,
011_banana + 065-a_cups,5,,,
065-a_cups + 065-a_cups,,,,
058_golf_ball + 065-a_cups,,,,
030_fork + 065-a_cups,,,,
046_plastic_bolt + 065-a_cups,,,,
,,,,
023_wine_glass + 003_cracker_box,5,,,
004_sugar_box + 003_cracker_box,5,,,
053_mini_soccer_ball + 003_cracker_box,5,,,
032_knife + 003_cracker_box,5,,,"hard to balance with robot, but obviously a 'put on'"
044_flat_screwdriver + 003_cracker_box,5,,,"hard to balance with robot, but obviously a 'put on'"
013_apple + 003_cracker_box,5,,,
050_medium_clamp + 003_cracker_box,5,,,
063-f_marbles + 003_cracker_box,,,,"did this, but realize that the marble I chose had a flat spot on it (so it often balanced). Need to redo."
011_banana + 003_cracker_box,5,,,
016_pear + 003_cracker_box,5,,,also very hard to balance because of spherical bottom
073-g_lego_duplo + 003_cracker_box,5,,,
010_potted_meat_can + 003_cracker_box,5,,,
014_lemon + 003_cracker_box,5,,,not stable
046_plastic_bolt + 003_cracker_box,,,,
030_fork + 003_cracker_box,,,,
003_cracker_box + 003_cracker_box,,,,
058_golf_ball + 003_cracker_box,,,,
,,,,
,,,,
065-e_cups + 004_sugar_box,5,,,
065-e_cups + 010_potted_meat_can,5,,,
065-e_cups + 023_wine_glass,5,,,
065-e_cups + 003_cracker_box,5,,,
,,,,
065-a_cups + 023_wine_glass,5,,,
065-a_cups + 003_cracker_box,5,,,
065-a_cups + 004_sugar_box,5,,,
065-a_cups + 010_potted_meat_can,5,,,
,,,,
,,,,
011_banana + 010_potted_meat_can,5,,,
050_medium_clamp + 010_potted_meat_can,5,,,
063-f_marbles + 010_potted_meat_can,5,,,
044_flat_screwdriver + 010_potted_meat_can,5,,,
013_apple + 010_potted_meat_can,5,,,
032_knife + 010_potted_meat_can,5,,,
004_sugar_box + 010_potted_meat_can,5,,,
053_mini_soccer_ball + 010_potted_meat_can,5,,,
023_wine_glass + 010_potted_meat_can,5,,,
003_cracker_box + 010_potted_meat_can,5,,,
014_lemon + 010_potted_meat_can,5,,,
016_pear + 010_potted_meat_can,5,,,
073-g_lego_duplo + 010_potted_meat_can,5,,,
058_golf_ball + 010_potted_meat_can,,,,
030_fork + 010_potted_meat_can,,,,
046_plastic_bolt + 010_potted_meat_can,,,,
010_potted_meat_can + 010_potted_meat_can,,,,
,,,,
,,,,
,,,,
,62,,,310
